Actual,Predicted,Error,Absolute_Error,Percentage_Error
670000.0,601522.6627492821,68477.33725071792,68477.33725071792,10.220498097122077
268000.0,325127.3928088988,-57127.39280889882,57127.39280889882,21.316191346604036
585000.0,552976.1685030119,32023.831496988074,32023.831496988074,5.474159230254372
665000.0,650809.1022438802,14190.89775611984,14190.89775611984,2.133969587386442
380000.0,408923.81724279886,-28923.81724279886,28923.81724279886,7.611530853368122
628888.0,573466.2046940408,55421.79530595918,55421.79530595918,8.812665419909298
373000.0,370554.79799910804,2445.2020008919644,2445.2020008919644,0.65555013428739
407000.0,437927.69902791583,-30927.699027915834,30927.699027915834,7.59894325010217
256000.0,270457.14435150695,-14457.144351506955,14457.144351506955,5.647322012307404
580000.0,589966.8380421319,-9966.838042131858,9966.838042131858,1.7184203520916996
275000.0,272732.3102185534,2267.689781446592,2267.689781446592,0.8246144659805789
295000.0,282122.7128778925,12877.287122107518,12877.287122107518,4.365182075290684
600000.0,560831.5643950647,39168.43560493528,39168.43560493528,6.528072600822546
725000.0,707678.4692215287,17321.530778471264,17321.530778471264,2.3891766590994847
218000.0,228167.57429339498,-10167.57429339498,10167.57429339498,4.6640249052270555
412000.0,441541.40051449684,-29541.40051449684,29541.40051449684,7.170242843324476
735000.0,782781.0025256628,-47781.00252566277,47781.00252566277,6.5008166701582
545000.0,551320.8936551692,-6320.893655169173,6320.893655169173,1.1597970009484722
300000.0,292594.84840845864,7405.151591541362,7405.151591541362,2.4683838638471207
505000.0,487145.65014457935,17854.349855420645,17854.349855420645,3.535514822855573
830000.0,754881.0913551787,75118.90864482126,75118.90864482126,9.050470921062804
525000.0,512816.80856619077,12183.191433809232,12183.191433809232,2.3206078921541393
468000.0,499810.01737767307,-31810.017377673066,31810.017377673066,6.797012260186552
395000.0,397986.2261234463,-2986.2261234463076,2986.2261234463076,0.7560066135307109
633000.0,551982.5496262205,81017.45037377952,81017.45037377952,12.798965303914617
548000.0,565854.9339358192,-17854.933935819194,17854.933935819194,3.2581996233246704
615000.0,576441.4979670766,38558.502032923396,38558.502032923396,6.269675127304618
532000.0,503845.58761473466,28154.412385265343,28154.412385265343,5.292182779185215
400000.0,422284.45393953717,-22284.45393953717,22284.45393953717,5.571113484884292
540000.0,540024.8167100991,-24.816710099112242,24.816710099112242,0.004595687055391156
723000.0,693586.405951136,29413.594048863975,29413.594048863975,4.068270269552417
538000.0,562039.0455229735,-24039.045522973523,24039.045522973523,4.468224074902142
525000.0,531310.7340297166,-6310.734029716579,6310.734029716579,1.2020445770888721
420000.0,466868.26725579816,-46868.26725579816,46868.26725579816,11.159111251380512
305000.0,322291.9384679246,-17291.9384679246,17291.9384679246,5.66948802227036
362000.0,353732.79721849266,8267.202781507338,8267.202781507338,2.2837576744495407
572000.0,594303.1781847868,-22303.17818478681,22303.17818478681,3.8991570253123795
470000.0,532769.8528106785,-62769.85281067854,62769.85281067854,13.355287832059263
578000.0,620232.2199972619,-42232.219997261884,42232.219997261884,7.306612456273682
620000.0,538400.8778088702,81599.12219112983,81599.12219112983,13.161148740504814
440000.0,462759.4349918474,-22759.434991847374,22759.434991847374,5.172598861783494
333888.0,347443.9561092982,-13555.956109298219,13555.956109298219,4.060030941303137
646000.0,664364.4798177056,-18364.479817705578,18364.479817705578,2.8427987333909566
490088.0,481292.66798738064,8795.332012619358,8795.332012619358,1.7946434135541693
515000.0,485881.5717157877,29118.428284212307,29118.428284212307,5.654063744507244
600000.0,553203.1731791432,46796.826820856775,46796.826820856775,7.799471136809462
690000.0,681654.1804754541,8345.819524545921,8345.819524545921,1.2095390615283943
395000.0,438725.72015984065,-43725.720159840654,43725.720159840654,11.069802572111557
530000.0,427191.6386050441,102808.3613949559,102808.3613949559,19.39780403678413
460000.0,426901.409504533,33098.59049546701,33098.59049546701,7.195345759884132
443000.0,397135.45996591187,45864.54003408813,45864.54003408813,10.353169307920572
468000.0,364166.97476351185,103833.02523648815,103833.02523648815,22.186543853950457
380000.0,358511.0262649308,21488.973735069216,21488.973735069216,5.654993088176109
435000.0,486470.97392091656,-51470.97392091656,51470.97392091656,11.832407797911852
221800.0,262910.9978640852,-41110.99786408519,41110.99786408519,18.535165853960862
445000.0,428250.06707149744,16749.93292850256,16749.93292850256,3.764029871573609
300000.0,332032.97014634375,-32032.970146343752,32032.970146343752,10.677656715447917
710000.0,688949.7277963813,21050.27220361866,21050.27220361866,2.9648270709322055
365000.0,380053.72798166174,-15053.727981661737,15053.727981661737,4.124309036071709
920000.0,843484.6742604265,76515.32573957345,76515.32573957345,8.316883232562331
325000.0,320404.7920814975,4595.207918502507,4595.207918502507,1.4139101287700022
250000.0,305230.84175986244,-55230.84175986244,55230.84175986244,22.092336703944977
428000.0,446282.1371701086,-18282.137170108617,18282.137170108617,4.271527376193602
273000.0,355030.03365846805,-82030.03365846805,82030.03365846805,30.047631376728223
483000.0,432477.65155805246,50522.34844194754,50522.34844194754,10.460113549057462
671000.0,651169.5168744327,19830.48312556732,19830.48312556732,2.9553626118580207
460000.0,467421.5241697781,-7421.524169778102,7421.524169778102,1.6133748195169786
460000.0,495231.29973708076,-35231.29973708076,35231.29973708076,7.658978203713208
250000.0,274726.252975344,-24726.252975344018,24726.252975344018,9.890501190137607
521000.0,537680.3989400386,-16680.398940038634,16680.398940038634,3.2016120806216186
385000.0,510432.75977243966,-125432.75977243966,125432.75977243966,32.57993760323108
668000.0,639410.8132728023,28589.186727197724,28589.186727197724,4.279818372334988
415000.0,422451.92423741764,-7451.924237417639,7451.924237417639,1.7956443945584672
417000.0,408992.4049650333,8007.595034966711,8007.595034966711,1.9202865791287076
500000.0,550944.8910512913,-50944.891051291255,50944.891051291255,10.18897821025825
525000.0,529918.4415639776,-4918.441563977627,4918.441563977627,0.9368460121862148
430000.0,592738.3705338048,-162738.37053380476,162738.37053380476,37.84613268228018
722000.0,755753.1292617407,-33753.129261740716,33753.129261740716,4.6749486512106255
700000.0,769019.4660807713,-69019.4660807713,69019.4660807713,9.859923725824471
648000.0,652297.57451713,-4297.574517130037,4297.574517130037,0.663205944001549
298000.0,290838.4437057882,7161.556294211827,7161.556294211827,2.403206810138197
611000.0,590066.4169085477,20933.583091452252,20933.583091452252,3.4261183455732
269888.0,304583.5200575296,-34695.52005752962,34695.52005752962,12.855525276236667
508000.0,454182.1656196951,53817.83438030491,53817.83438030491,10.594061885886791
435000.0,438292.8836686842,-3292.883668684226,3292.883668684226,0.7569847514216611
423000.0,415831.545623863,7168.4543761370005,7168.4543761370005,1.6946700652806148
396000.0,357284.993690539,38715.00630946102,38715.00630946102,9.776516744813389
550000.0,568736.4385128908,-18736.438512890832,18736.438512890832,3.4066251841619697
580000.0,577109.4876489892,2890.5123510108097,2890.5123510108097,0.4983641984501396
540000.0,597243.9141994973,-57243.91419949732,57243.91419949732,10.600724851758763
619888.0,564036.5683651937,55851.43163480633,55851.43163480633,9.00992302396664
635000.0,636632.5750355523,-1632.5750355522614,1632.5750355522614,0.2570984307956317
422000.0,428712.5014824785,-6712.501482478518,6712.501482478518,1.5906401617247674
440000.0,421636.45979314076,18363.540206859238,18363.540206859238,4.173531865195281
343000.0,383343.28787090286,-40343.28787090286,40343.28787090286,11.761891507551853
540000.0,469231.76658520044,70768.23341479956,70768.23341479956,13.105228410148065
600000.0,595140.8367487098,4859.163251290214,4859.163251290214,0.8098605418817024
690000.0,620193.9063517234,69806.09364827664,69806.09364827664,10.116825166416904
428000.0,468311.9823239098,-40311.98232390982,40311.98232390982,9.418687458857434
805000.0,866695.0349246382,-61695.034924638225,61695.034924638225,7.663979493743879
545000.0,593639.3771790103,-48639.377179010306,48639.377179010306,8.924656363121157
530000.0,482125.2432163517,47874.75678364828,47874.75678364828,9.032972978046844
395000.0,388000.8139785319,6999.186021468078,6999.186021468078,1.7719458282197664
495000.0,503982.2067835317,-8982.2067835317,8982.2067835317,1.814587228996303
370000.0,393866.1142076248,-23866.114207624807,23866.114207624807,6.450301137195893
475000.0,449226.11104217626,25773.888957823743,25773.888957823743,5.42608188585763
470000.0,428211.84775446187,41788.152245538135,41788.152245538135,8.891096222454923
473000.0,453519.26560855226,19480.73439144774,19480.73439144774,4.118548497134829
518000.0,519139.4312596953,-1139.4312596953241,1139.4312596953241,0.21996742465160696
560000.0,552935.0804356226,7064.9195643774,7064.9195643774,1.2615927793531072
520000.0,549641.2473083002,-29641.247308300226,29641.247308300226,5.700239866980813
536888.0,590921.6630606198,-54033.663060619845,54033.663060619845,10.064233706214303
325000.0,301729.6016306528,23270.39836934721,23270.39836934721,7.160122575183757
430000.0,428737.4033163785,1262.596683621523,1262.596683621523,0.2936271357259356
405000.0,389577.7690926073,15422.230907392688,15422.230907392688,3.8079582487389354
342000.0,332180.75857058994,9819.24142941006,9819.24142941006,2.8711232249737018
750000.0,725988.6739417603,24011.326058239676,24011.326058239676,3.2015101410986233
695000.0,631223.2412711509,63776.75872884912,63776.75872884912,9.17651204731642
500000.0,502019.4513982098,-2019.451398209785,2019.451398209785,0.40389027964195706
595000.0,571199.762261058,23800.23773894203,23800.23773894203,4.000039956124711
580000.0,588138.2199628422,-8138.21996284218,8138.21996284218,1.4031413729038242
720000.0,638841.212764682,81158.78723531798,81158.78723531798,11.272053782683052
418000.0,445730.98028480634,-27730.98028480634,27730.98028480634,6.634205809762282
496000.0,531453.2702958363,-35453.270295836264,35453.270295836264,7.147836753192795
213888.0,258530.51017649853,-44642.51017649853,44642.51017649853,20.871909680065514
400000.0,410461.744072711,-10461.744072710979,10461.744072710979,2.6154360181777445
708000.0,678745.0973491697,29254.902650830336,29254.902650830336,4.132048397009934
393000.0,378152.8922814936,14847.10771850642,14847.10771850642,3.777890004709013
225000.0,245701.67523516505,-20701.67523516505,20701.67523516505,9.200744548962245
539980.0,525134.8892598776,14845.110740122385,14845.110740122385,2.7491964035931673
650000.0,663029.6332778744,-13029.63327787444,13029.63327787444,2.004558965826837
523000.0,506555.67521670944,16444.32478329056,16444.32478329056,3.1442303600937977
495000.0,569525.5925695645,-74525.59256956447,74525.59256956447,15.05567526657868
455000.0,397580.5301769268,57419.46982307319,57419.46982307319,12.619663697378721
545000.0,544324.2693355721,675.7306644278578,675.7306644278578,0.12398727787667116
570000.0,556072.6571924649,13927.342807535082,13927.342807535082,2.443393475006155
525000.0,484430.4088373117,40569.59116268827,40569.59116268827,7.727541173845386
485000.0,419888.36426547746,65111.63573452254,65111.63573452254,13.425079532891246
585000.0,531109.7399672099,53890.26003279013,53890.26003279013,9.212010262015408
745000.0,742319.3029335805,2680.697066419525,2680.697066419525,0.3598251095865134
425000.0,432134.1300588523,-7134.130058852315,7134.130058852315,1.6786188373770154
306000.0,328091.1724846968,-22091.172484696785,22091.172484696785,7.219337413299602
370000.0,348812.2056388693,21187.794361130684,21187.794361130684,5.726430908413698
520000.0,431745.4172094252,88254.58279057482,88254.58279057482,16.97203515203362
420000.0,389733.16818127705,30266.831818722945,30266.831818722945,7.206388528267368
600000.0,590019.8579986915,9980.1420013085,9980.1420013085,1.6633570002180835
850000.0,862644.0860697355,-12644.086069735466,12644.086069735466,1.487539537615937
470000.0,413019.34151277796,56980.65848722204,56980.65848722204,12.123544358983413
478000.0,498513.7918688959,-20513.791868895874,20513.791868895874,4.2915882570911865
548000.0,528769.2135589407,19230.786441059317,19230.786441059317,3.5092675987334525
590000.0,518432.824136207,71567.175863793,71567.175863793,12.130029807422543
1450000.0,1154600.8217744266,295399.1782255734,295399.1782255734,20.37235711900506
365000.0,341073.72126618604,23926.27873381396,23926.27873381396,6.555144858579168
638000.0,607374.3766364052,30625.623363594757,30625.623363594757,4.800254445704508
283000.0,315876.29986573535,-32876.299865735346,32876.299865735346,11.617067090365847
570000.0,470895.8297204212,99104.17027957877,99104.17027957877,17.386696540276976
403888.0,506703.2400093923,-102815.24000939232,102815.24000939232,25.456374046614982
615000.0,624037.714162549,-9037.714162549004,9037.714162549004,1.469547018300651
575000.0,488285.1792804723,86714.82071952772,86714.82071952772,15.080838386004821
925000.0,906078.0026679737,18921.99733202625,18921.99733202625,2.045621333192027
620000.0,584398.6719162203,35601.32808377966,35601.32808377966,5.742149690932203
423000.0,453633.1580056834,-30633.158005683392,30633.158005683392,7.24188132522066
510000.0,504270.7584767365,5729.24152326351,5729.24152326351,1.1233806908359825
741888.0,773770.6648785375,-31882.66487853753,31882.66487853753,4.297503784740759
585000.0,539431.9499532508,45568.05004674918,45568.05004674918,7.789410264401569
510000.0,497163.7654849589,12836.234515041113,12836.234515041113,2.5169087284394336
440000.0,489971.5204054246,-49971.520405424584,49971.520405424584,11.357163728505586
730000.0,808521.9732320668,-78521.97323206684,78521.97323206684,10.756434689324225
802000.0,756384.4155224866,45615.58447751345,45615.58447751345,5.687728737844569
618000.0,586337.2216628664,31662.778337133583,31662.778337133583,5.123426915393783
470000.0,400470.55548172526,69529.44451827474,69529.44451827474,14.793498833675478
725000.0,708725.3314710646,16274.668528935406,16274.668528935406,2.2447818660600563
590000.0,593498.7002570436,-3498.700257043587,3498.700257043587,0.5930000435667097
380000.0,377036.48297720484,2963.5170227951603,2963.5170227951603,0.7798729007355686
439888.0,454084.0531713393,-14196.053171339328,14196.053171339328,3.2271971891343543
578888.0,536260.134146278,42627.865853721974,42627.865853721974,7.363750130201692
650000.0,762369.5752382508,-112369.57523825078,112369.57523825078,17.28762695973089
890000.0,868148.5847532528,21851.4152467472,21851.4152467472,2.4552151962637305
766000.0,625932.2583070174,140067.7416929826,140067.7416929826,18.285605965141333
811800.0,772029.6037311417,39770.39626885834,39770.39626885834,4.899038712596495
430000.0,449593.46369571576,-19593.463695715764,19593.463695715764,4.556619464119946
500000.0,486094.9234572622,13905.076542737777,13905.076542737777,2.7810153085475555
278000.0,252907.4296796998,25092.570320300205,25092.570320300205,9.026104431762663
450000.0,537327.5219260689,-87327.52192606893,87327.52192606893,19.406115983570874
480000.0,462518.4026201375,17481.597379862505,17481.597379862505,3.641999454138022
460000.0,619774.8151994457,-159774.8151994457,159774.8151994457,34.73365547814037
415000.0,381162.6258739382,33837.3741260618,33837.3741260618,8.153584126761878
520000.0,484008.03789759555,35991.962102404446,35991.962102404446,6.921531173539316
588000.0,532657.1140468866,55342.88595311344,55342.88595311344,9.412055434202966
510000.0,519463.6659639758,-9463.665963975829,9463.665963975829,1.8556207772501627
505000.0,424328.75154427753,80671.24845572247,80671.24845572247,15.974504644697518
800000.0,765188.3428859403,34811.657114059664,34811.657114059664,4.351457139257458
609888.0,596616.2996186157,13271.700381384348,13271.700381384348,2.1760881311625
645000.0,574495.5745585315,70504.42544146848,70504.42544146848,10.930918673095888
485000.0,410914.6612593879,74085.33874061209,74085.33874061209,15.275327575383935
530000.0,531521.4682686627,-1521.4682686626911,1521.4682686626911,0.2870694846533379
500000.0,422559.3199392691,77440.6800607309,77440.6800607309,15.488136012146182
425000.0,433261.38344487903,-8261.38344487903,8261.38344487903,1.9438549282068305
546000.0,580559.6919114051,-34559.69191140507,34559.69191140507,6.329613903187742
330000.0,335985.60382667824,-5985.603826678242,5985.603826678242,1.813819341417649
863000.0,756599.6971721532,106400.30282784684,106400.30282784684,12.329119678777154
520000.0,544758.2198986007,-24758.219898600713,24758.219898600713,4.761196134346291
477000.0,470618.63404587813,6381.365954121866,6381.365954121866,1.3378125689982947
428000.0,461533.4450684381,-33533.44506843807,33533.44506843807,7.83491707206497
770000.0,608283.1609330485,161716.83906695154,161716.83906695154,21.00218689181189
511000.0,556449.0248424622,-45449.02484246215,45449.02484246215,8.894134020051302
290000.0,292616.73978983937,-2616.7397898393683,2616.7397898393683,0.9023240654618512
450000.0,440230.6606878893,9769.339312110678,9769.339312110678,2.170964291580151
766000.0,648333.787010162,117666.21298983798,117666.21298983798,15.361124411206003
452000.0,410855.66093946924,41144.339060530765,41144.339060530765,9.1027298806484
535888.0,567528.5379830088,-31640.537983008777,31640.537983008777,5.904319182927921
455000.0,486606.78433924186,-31606.784339241858,31606.784339241858,6.946546008624583
808000.0,794640.4570182806,13359.542981719365,13359.542981719365,1.653408784866258
900000.0,822657.0887413947,77342.91125860531,77342.91125860531,8.593656806511701
370000.0,356305.7597443429,13694.240255657118,13694.240255657118,3.701146015042464
868000.0,887779.2738887053,-19779.2738887053,19779.2738887053,2.2787181899430067
668000.0,645880.9902232123,22119.009776787716,22119.009776787716,3.311229008501155
375000.0,370770.1628953815,4229.837104618491,4229.837104618491,1.1279565612315976
235000.0,288022.63383497216,-53022.63383497216,53022.63383497216,22.56282290849879
860000.0,888959.6224043807,-28959.6224043807,28959.6224043807,3.3673979539977563
355000.0,322376.94712195,32623.052878050017,32623.052878050017,9.18959236001409
960000.0,997804.1630948462,-37804.16309484618,37804.16309484618,3.937933655713144
610000.0,617467.3597662131,-7467.359766213107,7467.359766213107,1.22415733872346
582000.0,558478.1364946703,23521.863505329704,23521.863505329704,4.041557303321254
435000.0,380032.6200310767,54967.379968923284,54967.379968923284,12.636179303200754
476000.0,441369.9447126511,34630.05528734892,34630.05528734892,7.275221699022882
515000.0,504470.0311993874,10529.968800612609,10529.968800612609,2.0446541360412835
380000.0,389229.5518002473,-9229.551800247282,9229.551800247282,2.4288294211177055
615000.0,603292.4674345708,11707.532565429225,11707.532565429225,1.9036638317771095
515000.0,519692.0032705123,-4692.003270512272,4692.003270512272,0.9110685962159751
230000.0,257788.74929174717,-27788.749291747168,27788.749291747168,12.08206490945529
700000.0,640411.4872191187,59588.512780881254,59588.512780881254,8.512644682983037
1100000.0,1010647.9249965822,89352.07500341779,89352.07500341779,8.122915909401618
525000.0,450429.4814420586,74570.51855794142,74570.51855794142,14.203908296750747
320000.0,327765.5169083228,-7765.51690832281,7765.51690832281,2.426724033850878
535000.0,517814.6304023089,17185.36959769111,17185.36959769111,3.212218616390862
300000.0,346559.8869595396,-46559.88695953961,46559.88695953961,15.519962319846536
830000.0,866737.802255281,-36737.802255281014,36737.802255281014,4.4262412355760254
320000.0,388404.80521969555,-68404.80521969555,68404.80521969555,21.37650163115486
315000.0,303175.86322179623,11824.13677820377,11824.13677820377,3.7536942153027844
237000.0,275179.5678012477,-38179.5678012477,38179.5678012477,16.109522279007468
695000.0,726854.9545231516,-31854.954523151624,31854.954523151624,4.583446693978651
370000.0,361458.03148807463,8541.96851192537,8541.96851192537,2.308640138358208
602000.0,628961.5788082343,-26961.578808234306,26961.578808234306,4.478667576118656
440000.0,574280.4408726486,-134280.4408726486,134280.4408726486,30.51828201651105
350000.0,335206.1190361859,14793.880963814096,14793.880963814096,4.226823132518312
430000.0,412583.69375748653,17416.30624251347,17416.30624251347,4.050303777328714
580000.0,579932.1598521111,67.84014788886998,67.84014788886998,0.011696577222218962
330000.0,300754.95715444593,29245.042845554068,29245.042845554068,8.862134195622446
620000.0,816531.4824014609,-196531.48240146087,196531.48240146087,31.698626193784012
370000.0,385756.047166987,-15756.047166986973,15756.047166986973,4.258391126212695
635000.0,634686.2961359089,313.70386409107596,313.70386409107596,0.04940218332142929
532000.0,527009.005005189,4990.994994811015,4990.994994811015,0.9381569539118448
378000.0,389672.27622494195,-11672.276224941947,11672.276224941947,3.087903763212155
620000.0,630715.1968546372,-10715.196854637237,10715.196854637237,1.7282575571995542
528888.0,520286.6949473171,8601.305052682874,8601.305052682874,1.6262999071037485
571000.0,603144.610412479,-32144.61041247903,32144.61041247903,5.629528968910513
400000.0,391311.995828693,8688.004171307024,8688.004171307024,2.172001042826756
575888.0,552993.8728971144,22894.127102885628,22894.127102885628,3.9754478479991993
880000.0,830627.9959682446,49372.00403175538,49372.00403175538,5.610455003608566
805000.0,770706.2570813434,34293.74291865656,34293.74291865656,4.260092288031871
620000.0,611486.7648134349,8513.235186565085,8513.235186565085,1.3731024494459816
300000.0,303626.27885627456,-3626.2788562745554,3626.2788562745554,1.2087596187581853
415000.0,420180.0509415647,-5180.050941564725,5180.050941564725,1.2482050461601746
595000.0,525187.3468111742,69812.65318882582,69812.65318882582,11.73321902333207
840000.0,840304.945785882,-304.94578588195145,304.94578588195145,0.03630306974785136
464000.0,497369.26347632875,-33369.26347632875,33369.26347632875,7.191651611277748
588888.0,503946.41068444226,84941.58931555774,84941.58931555774,14.424065240853565
625000.0,563431.8629752217,61568.13702477829,61568.13702477829,9.850901923964527
330000.0,296002.5279860768,33997.47201392322,33997.47201392322,10.302264246643402
418000.0,402010.561293329,15989.438706671004,15989.438706671004,3.8252245709739245
380000.0,367902.48969768034,12097.510302319657,12097.510302319657,3.1835553427156995
315000.0,308222.61703145166,6777.382968548336,6777.382968548336,2.1515501487455033
768000.0,721196.5542515746,46803.44574842544,46803.44574842544,6.0941986651595625
787000.0,785139.4367415487,1860.5632584512932,1860.5632584512932,0.23641210399635237
230000.0,226713.2039794194,3286.796020580601,3286.796020580601,1.4290417480785222
610000.0,654708.18615412,-44708.18615412002,44708.18615412002,7.329210844937709
375000.0,388096.2371356509,-13096.237135650881,13096.237135650881,3.492329902840235
242000.0,358583.4887748234,-116583.48877482337,116583.48877482337,48.17499536149727
313000.0,356942.83216264535,-43942.832162645354,43942.832162645354,14.039243502442606
282000.0,295679.14274372126,-13679.142743721255,13679.142743721255,4.850759838199027
235000.0,251481.4163234435,-16481.416323443496,16481.416323443496,7.013368648273828
420000.0,381087.56260801194,38912.43739198806,38912.43739198806,9.264866045711443
570000.0,581600.0758126588,-11600.07581265876,11600.07581265876,2.035101019764695
390000.0,419712.6286897136,-29712.6286897136,29712.6286897136,7.618622740952205
1030000.0,925546.2777653846,104453.72223461536,104453.72223461536,10.141138081030618
783000.0,714244.5459640977,68755.45403590228,68755.45403590228,8.781028612503485
345000.0,346120.2480429973,-1120.248042997322,1120.248042997322,0.3247095776803832
530000.0,537723.6558548389,-7723.6558548389,7723.6558548389,1.4572935575167736
490000.0,484129.6176324867,5870.382367513317,5870.382367513317,1.1980372178598606
868000.0,942054.6664234847,-74054.66642348468,74054.66642348468,8.531643597175655
520000.0,489189.07631781173,30810.923682188266,30810.923682188266,5.925177631190051
433000.0,461304.4327622588,-28304.432762258803,28304.432762258803,6.536820499366929
526000.0,534735.2963265014,-8735.296326501411,8735.296326501411,1.6607027236694698
428888.0,443776.08792900294,-14888.08792900294,14888.08792900294,3.4713230328204427
510000.0,522120.1361962616,-12120.136196261621,12120.136196261621,2.3764972933846313
465000.0,445755.20739493147,19244.792605068535,19244.792605068535,4.138665076358825
525000.0,519280.7654665852,5719.234533414827,5719.234533414827,1.089378006364729
265000.0,283538.7724838268,-18538.77248382679,18538.77248382679,6.995763201444072
278000.0,286293.556179884,-8293.556179884006,8293.556179884006,2.9832935898863333
538000.0,526292.0646830254,11707.935316974646,11707.935316974646,2.1761961555714957
525000.0,497324.14150242956,27675.858497570443,27675.858497570443,5.271592094775322
450000.0,505914.3302757022,-55914.330275702174,55914.330275702174,12.425406727933815
450000.0,390798.0342782968,59201.96572170319,59201.96572170319,13.15599238260071
660000.0,653197.3343805886,6802.665619411389,6802.665619411389,1.0307069120320287
410000.0,531790.7096396966,-121790.70963969664,121790.70963969664,29.705051131633326
450000.0,456875.8272710983,-6875.827271098271,6875.827271098271,1.5279616157996156
520000.0,515837.18546501,4162.8145349900005,4162.8145349900005,0.8005412567288462
576000.0,502782.8597476839,73217.14025231608,73217.14025231608,12.711309071582653
660000.0,659980.5658798807,19.434120119316503,19.434120119316503,0.0029445636544418946
620000.0,602924.0377150882,17075.962284911773,17075.962284911773,2.7541874653083505
313000.0,296960.6879820927,16039.312017907272,16039.312017907272,5.1243808363921
460000.0,465421.09649597167,-5421.096495971666,5421.096495971666,1.17849923825471
650000.0,602637.408845735,47362.591154264985,47362.591154264985,7.286552485271535
660000.0,680182.1234574945,-20182.12345749454,20182.12345749454,3.057897493559779
373888.0,412249.0310302922,-38361.031030292215,38361.031030292215,10.260032691686337
320000.0,322484.04506052536,-2484.0450605253573,2484.0450605253573,0.7762640814141741
280000.0,285680.89876268234,-5680.898762682336,5680.898762682336,2.028892415243692
522500.0,574407.2341467758,-51907.234146775794,51907.234146775794,9.934398879765702
346000.0,361866.3666844824,-15866.366684482375,15866.366684482375,4.585655111122073
598000.0,579857.7238030711,18142.276196928928,18142.276196928928,3.0338254509914595
475000.0,494642.0189321423,-19642.018932142295,19642.018932142295,4.13516188045101
945000.0,963140.8957373578,-18140.895737357787,18140.895737357787,1.9196715065987076
508000.0,471515.9369797548,36484.06302024517,36484.06302024517,7.1819021693396
380000.0,356338.67790747713,23661.322092522867,23661.322092522867,6.2266637085586485
905000.0,883852.8190936765,21147.180906323483,21147.180906323483,2.336705072521932
500000.0,540900.1303040355,-40900.1303040355,40900.1303040355,8.1800260608071
505000.0,624316.564589275,-119316.56458927505,119316.56458927505,23.62704249292575
410000.0,396640.6318093632,13359.3681906368,13359.3681906368,3.2583824855211705
502000.0,574867.2491826514,-72867.2491826514,72867.2491826514,14.515388283396694
345000.0,409215.940517689,-64215.940517688985,64215.940517688985,18.613316092083764
580000.0,573377.3521026174,6622.647897382616,6622.647897382616,1.141835844376313
531000.0,550768.5409881086,-19768.54098810861,19768.54098810861,3.7228890749733727
270000.0,286387.365001147,-16387.365001146973,16387.365001146973,6.069394444869249
635000.0,657381.9191802015,-22381.919180201483,22381.919180201483,3.5247116819214934
355000.0,359470.3151560765,-4470.315156076511,4470.315156076511,1.2592437059370454
780000.0,776299.1695212156,3700.8304787843954,3700.8304787843954,0.47446544599799945
400000.0,405611.2656106556,-5611.265610655595,5611.265610655595,1.4028164026638987
285000.0,306285.15549301275,-21285.155493012746,21285.155493012746,7.468475611583419
1160000.0,1118930.9102787792,41069.08972122078,41069.08972122078,3.540438769070757
490000.0,502250.5007700037,-12250.50077000371,12250.50077000371,2.5001021979599405
645000.0,670562.1968584777,-25562.196858477662,25562.196858477662,3.9631312958880094
280000.0,334139.84436369635,-54139.84436369635,54139.84436369635,19.335658701320124
470000.0,490929.236070225,-20929.236070225015,20929.236070225015,4.453028951111706
438000.0,442322.5019528029,-4322.501952802879,4322.501952802879,0.9868725919641277
610000.0,679902.6519114348,-69902.65191143483,69902.65191143483,11.459451133022105
678888.0,732916.469042171,-54028.469042171026,54028.469042171026,7.9583773821559705
685000.0,628119.1740935259,56880.82590647414,56880.82590647414,8.303770205324692
325000.0,334401.2887368205,-9401.288736820512,9401.288736820512,2.8927042267140037
250000.0,258859.75270625678,-8859.752706256782,8859.752706256782,3.543901082502713
480000.0,456258.56404857524,23741.435951424763,23741.435951424763,4.946132489880159
520000.0,560883.8892034071,-40883.8892034071,40883.8892034071,7.862286385270596
446000.0,384919.47347978264,61080.52652021736,61080.52652021736,13.695185318434385
640888.0,646595.6022735065,-5707.602273506462,5707.602273506462,0.8905771793989686
310000.0,287140.88748367905,22859.11251632095,22859.11251632095,7.37390726332934
523000.0,525148.7057567177,-2148.7057567177108,2148.7057567177108,0.41084240090204793
458000.0,480442.64085697616,-22442.640856976155,22442.640856976155,4.900139925103964
845000.0,790724.1751087041,54275.824891295866,54275.824891295866,6.4231745433486225
358000.0,381305.12188729516,-23305.121887295158,23305.121887295158,6.509810583043341
635000.0,471633.9255319111,163366.07446808892,163366.07446808892,25.726940861116365
323000.0,325997.35947381845,-2997.3594738184474,2997.3594738184474,0.9279750692936369
510000.0,521796.30109734705,-11796.301097347052,11796.301097347052,2.3130002151660887
420690.0,353664.1270941816,67025.8729058184,67025.8729058184,15.932366565836695
450000.0,446285.2821656116,3714.7178343883716,3714.7178343883716,0.8254928520863047
345000.0,362763.9733145257,-17763.973314525676,17763.973314525676,5.148977772326283
242000.0,246855.00112018702,-4855.001120187022,4855.001120187022,2.0061988099946375
360000.0,367579.97185742616,-7579.971857426164,7579.971857426164,2.1055477381739345
390000.0,395977.3450352001,-5977.345035200124,5977.345035200124,1.5326525731282368
330000.0,321312.8893174168,8687.110682583181,8687.110682583181,2.632457782600964
