Actual,Predicted,Error,Absolute_Error,Percentage_Error
453888.0,454139.6156179792,-251.6156179792015,251.6156179792015,0.05543561803334776
750000.0,726158.0526480015,23841.947351998533,23841.947351998533,3.1789263135998045
432000.0,395598.98643669917,36401.01356330083,36401.01356330083,8.426160547060379
968000.0,930795.0234154437,37204.97658455628,37204.97658455628,3.8434893165863926
520000.0,546668.1735509245,-26668.17355092452,26668.17355092452,5.12849491363933
510000.0,525952.5660694402,-15952.566069440218,15952.566069440218,3.1279541312627877
420000.0,520836.63229159144,-100836.63229159144,100836.63229159144,24.008721974188436
346000.0,381361.7987296194,-35361.79872961942,35361.79872961942,10.220173043242607
650000.0,623805.2549600902,26194.745039909845,26194.745039909845,4.029960775370745
260000.0,277040.51069313026,-17040.510693130258,17040.510693130258,6.554042574280869
382000.0,451446.1535340826,-69446.15353408258,69446.15353408258,18.179621344000676
505000.0,511236.8478760851,-6236.847876085085,6236.847876085085,1.235019381402987
465000.0,491785.75736871455,-26785.75736871455,26785.75736871455,5.760377928755817
425000.0,501239.6572075839,-76239.65720758389,76239.65720758389,17.938742872372682
250000.0,220859.2227805665,29140.777219433512,29140.777219433512,11.656310887773405
620000.0,588354.1596349324,31645.84036506759,31645.84036506759,5.104167800817353
650000.0,605746.0067761593,44253.99322384072,44253.99322384072,6.808306649821649
460000.0,512426.5325715228,-52426.53257152281,52426.53257152281,11.397072298157132
415000.0,407889.5348416702,7110.465158329811,7110.465158329811,1.7133650983927255
868000.0,827258.5889397542,40741.411060245824,40741.411060245824,4.693710951641224
760000.0,869546.2457966404,-109546.2457966404,109546.2457966404,14.413979710084263
352000.0,364824.92271717,-12824.922717169975,12824.922717169975,3.6434439537414702
333000.0,340829.85662201326,-7829.856622013263,7829.856622013263,2.3513082948988777
545000.0,556294.849835023,-11294.849835023051,11294.849835023051,2.072449511013404
655000.0,658237.9456155027,-3237.9456155026564,3237.9456155026564,0.4943428420614742
430000.0,427372.3253392301,2627.6746607698733,2627.6746607698733,0.6110871304115985
298000.0,265250.8369048241,32749.16309517593,32749.16309517593,10.98965204536105
710000.0,627320.0034099879,82679.9965900121,82679.9965900121,11.645069942255226
463000.0,483574.8976052178,-20574.89760521782,20574.89760521782,4.443822376936893
340000.0,338190.877205841,1809.1227941589896,1809.1227941589896,0.5320949394585263
346000.0,341379.650117942,4620.349882057984,4620.349882057984,1.335361237589013
390000.0,417194.58386504475,-27194.583865044755,27194.583865044755,6.972970221806348
930000.0,882062.6759151345,47937.32408486551,47937.32408486551,5.1545509768672595
650000.0,593427.7185870463,56572.281412953744,56572.281412953744,8.70342790968519
450000.0,451308.86973825394,-1308.8697382539394,1308.8697382539394,0.29085994183420877
590000.0,548165.7760162652,41834.223983734846,41834.223983734846,7.0905464379211605
698000.0,600544.187334324,97455.812665676,97455.812665676,13.962150811701433
610888.0,582512.7200685102,28375.279931489844,28375.279931489844,4.644923444475885
750000.0,785701.5021941437,-35701.502194143715,35701.502194143715,4.760200292552495
340000.0,378769.7153672183,-38769.715367218305,38769.715367218305,11.40285746094656
333000.0,300263.58768718876,32736.41231281124,32736.41231281124,9.830754448291664
380000.0,410971.43104449706,-30971.43104449706,30971.43104449706,8.150376590657121
332000.0,337263.72915861465,-5263.729158614646,5263.729158614646,1.5854605899441703
658888.0,598300.7404935943,60587.25950640568,60587.25950640568,9.195380627118066
734000.0,774943.6703431533,-40943.670343153295,40943.670343153295,5.578156722500449
388000.0,387144.4365918692,855.5634081307799,855.5634081307799,0.22050603302339686
445000.0,405980.7536631917,39019.24633680831,39019.24633680831,8.76836996332771
390000.0,402981.8460012614,-12981.84600126138,12981.84600126138,3.328678461861892
628000.0,532739.6572126683,95260.34278733167,95260.34278733167,15.168844392887209
683888.0,672320.8344927066,11567.165507293423,11567.165507293423,1.6913830199233533
248000.0,292818.0814997414,-44818.08149974141,44818.08149974141,18.071807056347346
453000.0,531156.6817909309,-78156.68179093092,78156.68179093092,17.253130638174596
440000.0,350804.4522313696,89195.54776863038,89195.54776863038,20.271715401961448
420000.0,543523.2927591259,-123523.29275912594,123523.29275912594,29.41030779979189
490000.0,490878.82518922474,-878.8251892247354,878.8251892247354,0.17935207943361944
622000.0,576967.7943875197,45032.20561248029,45032.20561248029,7.239904439305513
680000.0,643063.8982914387,36936.1017085613,36936.1017085613,5.43177966302372
247000.0,282078.5912669725,-35078.59126697248,35078.59126697248,14.201858812539465
1280000.0,1375159.51388751,-95159.51388750994,95159.51388750994,7.434337022461714
560000.0,624349.5790690696,-64349.57906906959,64349.57906906959,11.490996262333855
485000.0,455392.4959060346,29607.5040939654,29607.5040939654,6.104640019374309
770000.0,739502.9690219051,30497.030978094903,30497.030978094903,3.960653373778559
520000.0,520062.1812418167,-62.18124181672465,62.18124181672465,0.011957931118600894
580000.0,563097.8197324892,16902.18026751082,16902.18026751082,2.9141690116397965
468000.0,412333.66796672606,55666.33203327394,55666.33203327394,11.8945153917252
570000.0,435682.2919776531,134317.7080223469,134317.7080223469,23.564510179359104
625000.0,615780.4832536037,9219.516746396315,9219.516746396315,1.4751226794234105
561288.0,646027.8206300865,-84739.82063008647,84739.82063008647,15.097386837075879
430000.0,427548.9171587849,2451.082841215073,2451.082841215073,0.5700192653988542
365000.0,431866.8426875798,-66866.8426875798,66866.8426875798,18.319682928104054
450000.0,395064.1935794916,54935.80642050842,54935.80642050842,12.207956982335205
375000.0,408119.20830726094,-33119.20830726094,33119.20830726094,8.83178888193625
340000.0,312342.53020933416,27657.46979066584,27657.46979066584,8.13454993843113
220000.0,246516.14439445618,-26516.144394456176,26516.144394456176,12.05279290657099
500000.0,512326.55955420714,-12326.559554207139,12326.559554207139,2.465311910841428
1000000.0,916816.8511830043,83183.14881699567,83183.14881699567,8.318314881699568
425000.0,446015.6076845915,-21015.607684591494,21015.607684591494,4.944848866962705
585000.0,432410.694369801,152589.30563019897,152589.30563019897,26.0836419880682
225000.0,245596.5084749122,-20596.508474912203,20596.508474912203,9.154003766627646
335000.0,288580.4166272506,46419.58337274939,46419.58337274939,13.856592051566983
508000.0,499800.34359232214,8199.65640767786,8199.65640767786,1.6141055920625709
740000.0,680823.7225981203,59176.27740187966,59176.27740187966,7.996794243497252
720000.0,748238.7113377976,-28238.711337797577,28238.711337797577,3.9220432413607744
490000.0,500621.9917478189,-10621.991747818887,10621.991747818887,2.167753417922222
738000.0,549380.6162354776,188619.38376452238,188619.38376452238,25.5581820819136
395000.0,496882.1680793225,-101882.1680793225,101882.1680793225,25.79295394413228
1100000.0,1109592.285495345,-9592.285495345015,9592.285495345015,0.8720259541222741
795000.0,792901.5959855863,2098.4040144137107,2098.4040144137107,0.2639501904922906
385000.0,407908.62990471197,-22908.62990471197,22908.62990471197,5.950293481743368
415000.0,435731.7352089742,-20731.73520897422,20731.73520897422,4.995598845535957
512000.0,522053.4035337901,-10053.403533790086,10053.403533790086,1.963555377693376
500000.0,435672.7260646985,64327.27393530152,64327.27393530152,12.865454787060305
745000.0,807129.9487376441,-62129.948737644125,62129.948737644125,8.339590434583103
518000.0,512539.9756083291,5460.024391670886,5460.024391670886,1.0540587628708273
208000.0,239249.48594454397,-31249.485944543965,31249.485944543965,15.023791319492291
317000.0,333282.7312017033,-16282.731201703311,16282.731201703311,5.136508265521549
300000.0,261664.2519136196,38335.748086380394,38335.748086380394,12.77858269546013
427000.0,414435.2669913337,12564.733008666313,12564.733008666313,2.942560423575249
780000.0,781075.9388610737,-1075.9388610736933,1075.9388610736933,0.13794087962483245
700000.0,695086.6775065213,4913.322493478656,4913.322493478656,0.7019032133540937
445000.0,433043.4442629935,11956.555737006478,11956.555737006478,2.6868664577542645
560000.0,537900.0365661993,22099.96343380073,22099.96343380073,3.9464220417501306
530000.0,536631.9428533036,-6631.942853303626,6631.942853303626,1.251309972321439
391800.0,446872.38685091893,-55072.386850918934,55072.386850918934,14.056249834333572
393000.0,352305.5856036433,40694.414396356675,40694.414396356675,10.354812823500426
439000.0,478721.3479180487,-39721.347918048676,39721.347918048676,9.048143033724072
345000.0,342525.919231237,2474.0807687629713,2474.0807687629713,0.7171248605110062
410000.0,377057.2067846012,32942.79321539879,32942.79321539879,8.0348276135119
828888.0,792278.6224201213,36609.37757987867,36609.37757987867,4.416685677664373
738000.0,625194.6657047239,112805.33429527609,112805.33429527609,15.285275649766408
455000.0,498836.6133723074,-43836.61337230739,43836.61337230739,9.63442052138624
340000.0,376989.121949334,-36989.12194933399,36989.12194933399,10.879153514509996
425000.0,425053.9954774204,-53.99547742039431,53.99547742039431,0.012704818216563368
290000.0,316021.0241068339,-26021.02410683391,26021.02410683391,8.972766933391004
673000.0,776330.2362784474,-103330.23627844744,103330.23627844744,15.353675524286395
405000.0,388922.2311184082,16077.768881591794,16077.768881591794,3.9698194769362454
430000.0,413233.3121205348,16766.68787946517,16766.68787946517,3.899229739410505
384000.0,418982.46138731984,-34982.46138731984,34982.46138731984,9.110015986281208
728000.0,793569.8094671197,-65569.80946711975,65569.80946711975,9.006841959769197
460000.0,425306.8291555045,34693.17084449547,34693.17084449547,7.541993661846842
700000.0,647892.168696637,52107.83130336297,52107.83130336297,7.443975900480424
440000.0,483519.4885654018,-43519.488565401814,43519.488565401814,9.890792855773139
620000.0,631168.2788758951,-11168.278875895077,11168.278875895077,1.801335302563722
310000.0,311963.52218165837,-1963.5221816583653,1963.5221816583653,0.6333942521478597
455000.0,501636.86421512795,-46636.86421512795,46636.86421512795,10.249860267061088
370000.0,445472.0052639375,-75472.00526393752,75472.00526393752,20.397839260523654
310000.0,352922.82126394805,-42922.82126394805,42922.82126394805,13.846071375467112
268000.0,264248.52497018455,3751.475029815454,3751.475029815454,1.3998041156027814
468888.0,442097.79707879166,26790.202921208343,26790.202921208343,5.713561217435367
458800.0,429364.3669119685,29435.633088031493,29435.633088031493,6.41578750828934
720000.0,719144.3098740628,855.6901259372244,855.6901259372244,0.11884585082461449
710000.0,821089.9197234304,-111089.91972343042,111089.91972343042,15.646467566680341
736000.0,707201.743129921,28798.25687007897,28798.25687007897,3.9128066399563814
465000.0,447658.60667632875,17341.393323671247,17341.393323671247,3.729331897563709
370000.0,378139.6634346588,-8139.663434658782,8139.663434658782,2.1999090363942653
272000.0,263793.6614720447,8206.33852795529,8206.33852795529,3.017036223512974
323000.0,323230.0045602148,-230.0045602148166,230.0045602148166,0.07120884217176984
435000.0,462355.7701966852,-27355.77019668522,27355.77019668522,6.288682803835682
377000.0,440862.6816167267,-63862.68161672668,63862.68161672668,16.93970334661185
305000.0,302924.0658492219,2075.9341507781064,2075.9341507781064,0.6806341477961004
500000.0,490816.57934165484,9183.42065834516,9183.42065834516,1.8366841316690319
880000.0,950668.708616294,-70668.70861629397,70668.70861629397,8.030535070033405
700000.0,683712.0344863117,16287.96551368828,16287.96551368828,2.326852216241183
550000.0,598209.5238349835,-48209.52383498347,48209.52383498347,8.765367969996994
390000.0,408893.07133818686,-18893.071338186855,18893.071338186855,4.844377266201757
780000.0,798437.9055715895,-18437.90557158948,18437.90557158948,2.363834047639677
245000.0,274164.88460009097,-29164.88460009097,29164.88460009097,11.904034530649374
850000.0,998336.3216852093,-148336.3216852093,148336.3216852093,17.4513319629658
725000.0,652109.7793345356,72890.22066546441,72890.22066546441,10.053823540064057
350000.0,304413.94325661875,45586.056743381254,45586.056743381254,13.024587640966073
478000.0,463016.66893186944,14983.33106813056,14983.33106813056,3.1345880895670626
850000.0,804162.6270408293,45837.37295917072,45837.37295917072,5.392632112843614
335000.0,319106.79869605304,15893.20130394696,15893.20130394696,4.744239195208047
562888.0,481899.93001118896,80988.06998881104,80988.06998881104,14.387954617758957
580000.0,537570.8381629117,42429.16183708829,42429.16183708829,7.315372730532464
680000.0,668570.3888935255,11429.611106474535,11429.611106474535,1.6808251627168431
530000.0,582329.9008512814,-52329.90085128136,52329.90085128136,9.873566198354974
470000.0,502742.66031852394,-32742.660318523936,32742.660318523936,6.966523472026369
600000.0,631558.2979406504,-31558.297940650373,31558.297940650373,5.259716323441729
623000.0,606809.6173456715,16190.382654328481,16190.382654328481,2.598777312091249
335000.0,319568.5839781854,15431.416021814628,15431.416021814628,4.606392842332725
485000.0,488067.4942995026,-3067.4942995025776,3067.4942995025776,0.6324730514438304
308888.0,280707.85514674184,28180.144853258156,28180.144853258156,9.12309473118352
340008.0,358784.5701226479,-18776.570122647914,18776.570122647914,5.522390685703841
590000.0,570595.6953070431,19404.30469295685,19404.30469295685,3.2888652021960763
575000.0,568025.27016404,6974.729835959966,6974.729835959966,1.212996493210429
605000.0,586648.5799730795,18351.420026920503,18351.420026920503,3.033292566433141
790000.0,791623.0056203874,-1623.0056203873828,1623.0056203873828,0.20544374941612442
655000.0,673474.1549023594,-18474.154902359354,18474.154902359354,2.8204816644823443
540000.0,599399.2474101069,-59399.24741010694,59399.24741010694,10.999860631501285
495000.0,523118.8258528959,-28118.825852895912,28118.825852895912,5.680570879372912
366000.0,453341.2690760361,-87341.26907603611,87341.26907603611,23.863734720228447
650000.0,614286.8687158327,35713.13128416729,35713.13128416729,5.494327889871891
326000.0,381368.70727277576,-55368.70727277576,55368.70727277576,16.98426603459379
455000.0,443804.98897801724,11195.011021982762,11195.011021982762,2.460441982853354
535000.0,552604.9525624014,-17604.95256240142,17604.95256240142,3.2906453387666206
795000.0,760532.906915785,34467.093084214954,34467.093084214954,4.335483406819491
520000.0,529889.0793449386,-9889.079344938626,9889.079344938626,1.9017460278728127
410000.0,437550.72756115795,-27550.727561157953,27550.727561157953,6.719689649062915
508000.0,548807.0969613909,-40807.096961390926,40807.096961390926,8.03289310263601
335000.0,364472.31124279567,-29472.311242795666,29472.311242795666,8.797704848595721
590000.0,527224.4283028633,62775.57169713674,62775.57169713674,10.639927406294362
840000.0,798940.7078269965,41059.292173003545,41059.292173003545,4.888010972976613
425000.0,461001.1794188496,-36001.179418849584,36001.179418849584,8.470865745611666
410000.0,420282.97858067334,-10282.978580673342,10282.978580673342,2.5080435562617907
685000.0,703360.4155847667,-18360.415584766655,18360.415584766655,2.6803526401119204
480000.0,489904.62084547954,-9904.620845479541,9904.620845479541,2.063462676141571
390000.0,484940.09975772025,-94940.09975772025,94940.09975772025,24.343615322492372
1200000.0,1201107.1781891496,-1107.178189149592,1107.178189149592,0.09226484909579934
332000.0,335121.74557667377,-3121.7455766737694,3121.7455766737694,0.9402848122511354
255000.0,257621.05798467062,-2621.057984670624,2621.057984670624,1.0278658763414212
320000.0,379531.65307029086,-59531.653070290864,59531.653070290864,18.603641584465894
440000.0,439331.005304896,668.9946951040183,668.9946951040183,0.1520442488872769
510000.0,507614.3576719699,2385.6423280300805,2385.6423280300805,0.46777300549609424
642000.0,549532.8765255585,92467.12347444147,92467.12347444147,14.402978734336678
462000.0,463187.47730493994,-1187.4773049399373,1187.4773049399373,0.25702971968396915
633000.0,575638.7620078704,57361.23799212964,57361.23799212964,9.061806949783513
483000.0,511167.3270531576,-28167.327053157613,28167.327053157613,5.831744731502611
390000.0,383440.4234466824,6559.576553317602,6559.576553317602,1.6819427059788723
353000.0,343352.3164604635,9647.68353953649,9647.68353953649,2.7330548270641617
430000.0,453228.8832874616,-23228.88328746159,23228.88328746159,5.402065880805021
475000.0,462943.47801058256,12056.521989417437,12056.521989417437,2.538215155666829
255000.0,251950.00795205636,3049.9920479436405,3049.9920479436405,1.1960753129190749
643000.0,614736.9035760732,28263.096423926763,28263.096423926763,4.395504887080367
495000.0,512532.9931547957,-17532.993154795724,17532.993154795724,3.542018819150651
495000.0,463870.58829443215,31129.41170556785,31129.41170556785,6.288770041528859
450000.0,484689.3606684644,-34689.36066846439,34689.36066846439,7.708746815214308
768000.0,781513.8141831203,-13513.814183120267,13513.814183120267,1.7596112217604514
510000.0,487993.3855693222,22006.614430677786,22006.614430677786,4.3150224373878014
410000.0,310450.0391702155,99549.96082978451,99549.96082978451,24.280478251166954
402000.0,400801.788614059,1198.2113859410165,1198.2113859410165,0.29806253381617326
428000.0,405498.0838821068,22501.916117893183,22501.916117893183,5.257457036890931
560000.0,605186.791939899,-45186.791939898976,45186.791939898976,8.069069989267675
418000.0,436770.7569837463,-18770.75698374631,18770.75698374631,4.490611718599595
400000.0,426821.3877575447,-26821.387757544697,26821.387757544697,6.705346939386174
495000.0,532613.6588968799,-37613.658896879875,37613.658896879875,7.598718969066641
840000.0,731944.0196212033,108055.9803787967,108055.9803787967,12.863807187951986
490000.0,566285.067652434,-76285.067652434,76285.067652434,15.568381153557958
300000.0,283830.1729833872,16169.827016612806,16169.827016612806,5.389942338870935
648000.0,595444.0017881308,52555.998211869155,52555.998211869155,8.110493551214375
565000.0,564612.6541573,387.34584269998595,387.34584269998595,0.06855678631858159
430000.0,418749.71384282055,11250.28615717945,11250.28615717945,2.616345617948709
385000.0,332499.14085558045,52500.85914441955,52500.85914441955,13.636586790758324
418000.0,408532.73447189573,9467.265528104268,9467.265528104268,2.264896059355088
430000.0,446820.0892054926,-16820.08920549258,16820.08920549258,3.911648652440135
470000.0,492636.4118792263,-22636.411879226274,22636.411879226274,4.816257846643888
810000.0,751771.6012915265,58228.39870847354,58228.39870847354,7.188691198576981
363000.0,342476.68352273654,20523.316477263463,20523.316477263463,5.653806192083598
888000.0,930716.0069227163,-42716.006922716275,42716.006922716275,4.810361139945527
718000.0,707145.4017171722,10854.598282827763,10854.598282827763,1.5117824906445354
490000.0,518859.0016743998,-28859.001674399828,28859.001674399828,5.889592178448944
345000.0,333964.68287821056,11035.317121789441,11035.317121789441,3.1986426439969393
375000.0,339546.6254512227,35453.3745487773,35453.3745487773,9.45423321300728
711000.0,660850.7300840344,50149.26991596562,50149.26991596562,7.053343166802478
615000.0,649478.2601868415,-34478.26018684148,34478.26018684148,5.606221168592111
355000.0,285134.9050456282,69865.0949543718,69865.0949543718,19.680308437851213
562000.0,525487.4724618763,36512.52753812366,36512.52753812366,6.4968910210184445
420000.0,411210.89806408144,8789.10193591856,8789.10193591856,2.0926433180758477
440000.0,426369.1887709916,13630.811229008425,13630.811229008425,3.09791164295646
468000.0,529376.8215457457,-61376.82154574571,61376.82154574571,13.114705458492674
440000.0,465518.35469410924,-25518.354694109235,25518.354694109235,5.799626066843008
513000.0,539957.1322538503,-26957.132253850345,26957.132253850345,5.254801608937689
628000.0,657121.333057598,-29121.333057597978,29121.333057597978,4.637154945477385
420000.0,420727.3982367241,-727.3982367240824,727.3982367240824,0.17319005636287677
340000.0,289315.71449881943,50684.285501180566,50684.285501180566,14.907142794464873
710000.0,647837.4214069096,62162.57859309041,62162.57859309041,8.755292759590198
303000.0,340814.93723004265,-37814.93723004265,37814.93723004265,12.480177303644439
460000.0,453806.25892598124,6193.741074018762,6193.741074018762,1.346465450873644
760000.0,665560.6883537183,94439.31164628174,94439.31164628174,12.426225216616018
455000.0,527068.6796025663,-72068.67960256629,72068.67960256629,15.839270242322263
410000.0,446070.80515725334,-36070.805157253344,36070.805157253344,8.797757355427645
442000.0,461176.53769051016,-19176.53769051016,19176.53769051016,4.338583187898227
353000.0,365607.11136329465,-12607.11136329465,12607.11136329465,3.5714196496585418
290000.0,287092.4514117156,2907.5485882844077,2907.5485882844077,1.002602961477382
530000.0,487649.63315773,42350.366842270014,42350.366842270014,7.990635253258493
848000.0,828770.9217149054,19229.078285094583,19229.078285094583,2.267579986449833
420000.0,389290.64209633286,30709.357903667144,30709.357903667144,7.3117518818255105
426000.0,536305.7786243124,-110305.77862431237,110305.77862431237,25.89337526392309
260000.0,265699.4203934741,-5699.420393474109,5699.420393474109,2.192084766720811
730000.0,636480.9637984858,93519.03620151419,93519.03620151419,12.810826876919752
625000.0,636588.7647678467,-11588.764767846675,11588.764767846675,1.8542023628554678
340000.0,330327.89809491875,9672.101905081247,9672.101905081247,2.844735854435661
390000.0,410692.49612162233,-20692.49612162233,20692.49612162233,5.305768236313418
456000.0,475015.5884042868,-19015.588404286827,19015.588404286827,4.17008517637869
812000.0,784318.0829942444,27681.91700575559,27681.91700575559,3.4091030795265507
520000.0,471331.599975646,48668.40002435399,48668.40002435399,9.359307696991152
602000.0,637040.4461967772,-35040.446196777164,35040.446196777164,5.820672125710493
380000.0,384912.68566797057,-4912.685667970567,4912.685667970567,1.2928120178869913
535000.0,522090.187586902,12909.812413098,12909.812413098,2.413049049177196
306000.0,332148.29840062035,-26148.298400620348,26148.298400620348,8.545195555758283
360000.0,316793.6552379341,43206.34476206591,43206.34476206591,12.001762433907198
458888.0,399310.84970100765,59577.15029899235,59577.15029899235,12.982939257289871
711000.0,684776.1684385975,26223.831561402534,26223.831561402534,3.688302610605138
939000.0,839951.5815667625,99048.41843323747,99048.41843323747,10.548287373081733
605000.0,565969.3432813684,39030.656718631624,39030.656718631624,6.4513482179556405
572888.0,534385.377313082,38502.62268691801,38502.62268691801,6.720794062175854
420000.0,309312.6521622868,110687.3478377132,110687.3478377132,26.35413043755076
490000.0,488196.3712869239,1803.6287130761193,1803.6287130761193,0.36808749246451417
380000.0,383540.01257246593,-3540.01257246593,3540.01257246593,0.9315822559120869
428000.0,429697.78918884473,-1697.7891888447339,1697.7891888447339,0.39667971701979765
325000.0,359456.2447933229,-34456.24479332293,34456.24479332293,10.601921474868593
400000.0,473913.15492157807,-73913.15492157807,73913.15492157807,18.478288730394517
388000.0,348978.9934516318,39021.0065483682,39021.0065483682,10.05696045061036
450000.0,473109.57847260666,-23109.578472606663,23109.578472606663,5.135461882801481
348000.0,364122.7444476517,-16122.744447651727,16122.744447651727,4.632972542428657
580000.0,579573.1696517889,426.8303482111078,426.8303482111078,0.07359143934674273
730000.0,711429.1275253238,18570.87247467623,18570.87247467623,2.543955133517292
380000.0,374692.7486054173,5307.2513945826795,5307.2513945826795,1.3966451038375471
485000.0,487309.97029614745,-2309.970296147454,2309.970296147454,0.47628253528813486
548000.0,516294.8671482055,31705.13285179448,31705.13285179448,5.785608184634029
265000.0,305609.18770590506,-40609.18770590506,40609.18770590506,15.324221775813228
305000.0,373157.1290920228,-68157.12909202278,68157.12909202278,22.346599702302548
306500.0,292283.44656862726,14216.55343137274,14216.55343137274,4.638353484950323
385000.0,356773.09442235826,28226.905577641737,28226.905577641737,7.331663786400451
598000.0,540661.8776090308,57338.12239096919,57338.12239096919,9.588314781098527
380000.0,381730.8769510392,-1730.8769510391867,1730.8769510391867,0.4554939344839965
428000.0,491089.98313200736,-63089.98313200736,63089.98313200736,14.740650264487702
760000.0,706827.2800671645,53172.71993283555,53172.71993283555,6.9964105174783615
405000.0,419257.0766359073,-14257.076635907288,14257.076635907288,3.5202658360264905
430000.0,414775.4502437709,15224.549756229098,15224.549756229098,3.5405929665649065
208000.0,262463.7971527307,-54463.797152730695,54463.797152730695,26.184517861889756
565000.0,581659.9471049402,-16659.94710494019,16659.94710494019,2.9486632044141934
680000.0,595767.092699466,84232.90730053396,84232.90730053396,12.387192250078522
680000.0,694930.2242302668,-14930.224230266758,14930.224230266758,2.195621210333347
695000.0,726210.4032412926,-31210.403241292574,31210.403241292574,4.490705502344255
432000.0,436881.9314215023,-4881.931421502319,4881.931421502319,1.1300767179403517
798000.0,825729.7101044445,-27729.71010444453,27729.71010444453,3.4749010155945523
282800.0,300993.99177967926,-18193.991779679258,18193.991779679258,6.43351901685971
285000.0,277146.7379663765,7853.262033623527,7853.262033623527,2.755530538113518
430000.0,446009.9257083267,-16009.925708326686,16009.925708326686,3.7232385368201593
233000.0,262483.69265055895,-29483.69265055895,29483.69265055895,12.653945343587534
360000.0,475225.561310998,-115225.56131099799,115225.56131099799,32.00710036416611
550000.0,574268.9676434895,-24268.96764348948,24268.96764348948,4.412539571543542
250000.0,281364.81869890646,-31364.818698906456,31364.818698906456,12.545927479562582
363888.0,379940.89676257723,-16052.896762577235,16052.896762577235,4.411493855960415
315000.0,316649.98850714206,-1649.9885071420576,1649.9885071420576,0.5238058752831929
630000.0,609292.1283900829,20707.871609917143,20707.871609917143,3.2869637476058955
730000.0,685653.9392430846,44346.060756915365,44346.060756915365,6.074802843413064
588000.0,586099.104563002,1900.895436997991,1900.895436997991,0.32328153690442024
1100000.0,1077592.14478224,22407.855217759963,22407.855217759963,2.0370777470690875
308000.0,393733.68716411275,-85733.68716411275,85733.68716411275,27.83561271562102
276888.0,286550.3863200845,-9662.386320084508,9662.386320084508,3.489637080727409
645000.0,574782.7800484065,70217.21995159355,70217.21995159355,10.886390690169542
402000.0,383628.1600563809,18371.839943619096,18371.839943619096,4.570109438711218
331000.0,325251.5790864369,5748.42091356311,5748.42091356311,1.7366830554571329
620000.0,495023.8670317837,124976.13296821632,124976.13296821632,20.15744080132521
362000.0,373531.5975104934,-11531.597510493419,11531.597510493419,3.1855241741694527
340000.0,332219.4656073811,7780.534392618923,7780.534392618923,2.2883924684173307
270000.0,263025.9517726797,6974.048227320309,6974.048227320309,2.5829808249334474
810000.0,817988.3373070434,-7988.337307043374,7988.337307043374,0.9862144823510338
340000.0,361326.7673323633,-21326.76733236329,21326.76733236329,6.272578627165674
358000.0,366060.4618722023,-8060.461872202286,8060.461872202286,2.251525662626337
440000.0,378824.46733742236,61175.532662577636,61175.532662577636,13.903530150585826
345000.0,387206.8727324003,-42206.87273240031,42206.87273240031,12.233876154318931
385000.0,421175.30456262315,-36175.30456262315,36175.30456262315,9.39618300327874
735000.0,738806.3846709791,-3806.3846709791105,3806.3846709791105,0.5178754654393347
350000.0,456449.87328699074,-106449.87328699074,106449.87328699074,30.41424951056878
536000.0,494851.95745580376,41148.04254419624,41148.04254419624,7.676873608991837
800000.0,682832.4898214608,117167.5101785392,117167.5101785392,14.645938772317402
610000.0,646206.1957238318,-36206.19572383177,36206.19572383177,5.935441921939635
620000.0,570784.6551981599,49215.34480184014,49215.34480184014,7.937958839006474
825000.0,956521.4431327281,-131521.4431327281,131521.4431327281,15.941993106997346
280000.0,384433.4464851736,-104433.4464851736,104433.4464851736,37.29765945899057
620000.0,681826.7680927634,-61826.76809276338,61826.76809276338,9.972059369800544
469150.0,479772.35233688273,-10622.35233688273,10622.35233688273,2.264169740356545
670000.0,600296.0797197337,69703.92028026632,69703.92028026632,10.403570191084526
268000.0,325409.10787772876,-57409.10787772876,57409.10787772876,21.421308909600285
585000.0,553357.6237535339,31642.37624646607,31642.37624646607,5.4089532045241135
665000.0,648368.9042114622,16631.095788537757,16631.095788537757,2.50091665993049
380000.0,411673.38652541616,-31673.386525416165,31673.386525416165,8.33510171721478
628888.0,576299.6731117356,52588.32688826439,52588.32688826439,8.362113267905318
373000.0,375478.85559110297,-2478.855591102969,2478.855591102969,0.6645725445316271
407000.0,445614.0452822783,-38614.045282278326,38614.045282278326,9.487480413336199
256000.0,271371.83693020337,-15371.836930203368,15371.836930203368,6.004623800860691
580000.0,586231.3630186495,-6231.363018649514,6231.363018649514,1.0743729342499162
275000.0,272703.3122210741,2296.6877789258724,2296.6877789258724,0.8351591923366809
295000.0,282739.35501267563,12260.64498732437,12260.64498732437,4.156150843160803
600000.0,560926.4743626628,39073.52563733724,39073.52563733724,6.512254272889539
725000.0,710928.8998805715,14071.100119428476,14071.100119428476,1.9408413957832382
218000.0,221956.57966857278,-3956.5796685727837,3956.5796685727837,1.8149448020976073
412000.0,439727.7154540766,-27727.71545407659,27727.71545407659,6.730028022834124
735000.0,763886.8536865367,-28886.853686536662,28886.853686536662,3.9301841750390016
545000.0,549093.6846526843,-4093.6846526842564,4093.6846526842564,0.7511347986576618
300000.0,289736.96797197824,10263.032028021757,10263.032028021757,3.4210106760072523
505000.0,480704.488827339,24295.511172660976,24295.511172660976,4.810992311418015
830000.0,762397.1762285756,67602.82377142436,67602.82377142436,8.144918526677634
525000.0,509737.8069935514,15262.193006448622,15262.193006448622,2.90708438218069
468000.0,500840.1925159361,-32840.1925159361,32840.1925159361,7.017135152977799
