Actual,Predicted,Error,Absolute_Error,Percentage_Error
680888.0,646776.5405972054,34111.4594027946,34111.4594027946,5.009848815487217
430000.0,379694.51564795885,50305.48435204115,50305.48435204115,11.698949849311896
600000.0,716015.8470960156,-116015.84709601558,116015.84709601558,19.335974516002597
710000.0,858257.1894954053,-148257.1894954053,148257.1894954053,20.881294295127507
628888.0,667221.7489934736,-38333.74899347359,38333.74899347359,6.095481070313568
608000.0,625801.9203059888,-17801.92030598875,17801.92030598875,2.92794741874815
500000.0,458427.91394352994,41572.086056470056,41572.086056470056,8.314417211294012
450000.0,426935.53819159314,23064.461808406864,23064.461808406864,5.125435957423748
860000.0,725871.0851325009,134128.91486749914,134128.91486749914,15.596385449709201
800000.0,721875.5080857002,78124.49191429978,78124.49191429978,9.765561489287473
438000.0,397501.6695236673,40498.33047633269,40498.33047633269,9.246194172678695
416888.0,422348.73705091,-5460.737050910015,5460.737050910015,1.3098810833869083
682888.0,687795.2438411218,-4907.243841121788,4907.243841121788,0.7186015629388404
341000.0,343654.83820282255,-2654.838202822546,2654.838202822546,0.7785449275139431
655000.0,659378.0593301303,-4378.059330130345,4378.059330130345,0.6684060046000526
320000.0,358321.5746051953,-38321.57460519532,38321.57460519532,11.975492064123538
475000.0,439637.4311866728,35362.568813327176,35362.568813327176,7.44475132912151
650000.0,754388.2104812312,-104388.21048123122,104388.21048123122,16.05972468942019
457000.0,462449.09774451394,-5449.097744513943,5449.097744513943,1.1923627449702283
418000.0,476491.95120847924,-58491.95120847924,58491.95120847924,13.993289762794076
192500.0,255787.61126681857,-63287.61126681857,63287.61126681857,32.87668117756809
600000.0,520682.0713092247,79317.9286907753,79317.9286907753,13.219654781795883
845000.0,808317.418079328,36682.581920671975,36682.581920671975,4.341133955109109
235000.0,217898.76681343708,17101.233186562924,17101.233186562924,7.2771205049203935
550000.0,566531.7693348975,-16531.769334897515,16531.769334897515,3.0057762427086394
345000.0,371184.50248180877,-26184.50248180877,26184.50248180877,7.589710864292397
490000.0,521183.1966411008,-31183.196641100803,31183.196641100803,6.363917681857306
1180000.0,1211538.9067972363,-31538.906797236297,31538.906797236297,2.6727887116301945
558888.0,602256.4446677815,-43368.44466778147,43368.44466778147,7.759773812960999
430000.0,427158.6950274476,2841.3049725524033,2841.3049725524033,0.6607685982680008
590000.0,590061.1178895691,-61.11788956914097,61.11788956914097,0.010358964333752706
490000.0,469605.3803385814,20394.619661418605,20394.619661418605,4.162167277840532
890000.0,891118.7883639005,-1118.7883639005013,1118.7883639005013,0.12570655774162937
560000.0,530936.3715573327,29063.62844266731,29063.62844266731,5.189933650476305
1000000.0,1047778.9962877,-47778.99628770002,47778.99628770002,4.777899628770002
319000.0,301285.9206709853,17714.079329014698,17714.079329014698,5.553002924456018
552000.0,518458.5406719827,33541.459328017314,33541.459328017314,6.076351327539369
305000.0,335002.1728683282,-30002.172868328227,30002.172868328227,9.836777989615813
395000.0,435680.2296715108,-40680.22967151081,40680.22967151081,10.29879232190147
465000.0,477521.7804880557,-12521.780488055723,12521.780488055723,2.692856018936715
410000.0,386431.49325052847,23568.506749471533,23568.506749471533,5.74841628035891
750000.0,491417.33881527267,258582.66118472733,258582.66118472733,34.47768815796364
582000.0,583606.1422583325,-1606.1422583324602,1606.1422583324602,0.2759694601945808
465000.0,447628.4805196399,17371.51948036009,17371.51948036009,3.7358106409376535
706888.0,566927.6772164428,139960.32278355723,139960.32278355723,19.799504699974708
355000.0,386329.1247906672,-31329.124790667207,31329.124790667207,8.825105574835833
610000.0,601640.7905534748,8359.209446525201,8359.209446525201,1.3703622043483936
373000.0,420351.1309309548,-47351.13093095482,47351.13093095482,12.694673171837753
550000.0,625976.1242464553,-75976.12424645526,75976.12424645526,13.813840772082775
850000.0,856945.634498829,-6945.634498829022,6945.634498829022,0.8171334704504731
948888.0,1006069.7526087651,-57181.75260876515,57181.75260876515,6.026185662455965
695000.0,633929.4662631896,61070.53373681044,61070.53373681044,8.787127156375602
418888.0,461678.20021788124,-42790.20021788124,42790.20021788124,10.215188837560694
272000.0,310351.2125051478,-38351.21250514779,38351.21250514779,14.099710479833746
365000.0,364896.45559379674,103.54440620326204,103.54440620326204,0.028368330466647138
469000.0,501788.22644183633,-32788.226441836334,32788.226441836334,6.991093057960838
468000.0,470389.5481640351,-2389.548164035077,2389.548164035077,0.5105872145374096
315000.0,335138.3441722115,-20138.34417221148,20138.34417221148,6.39312513403539
535000.0,544579.8509313781,-9579.850931378081,9579.850931378081,1.7906263423136601
645000.0,664362.1074209295,-19362.107420929475,19362.107420929475,3.0018771195239493
256000.0,269414.8931920988,-13414.893192098825,13414.893192098825,5.240192653163604
480000.0,416834.0876526998,63165.91234730021,63165.91234730021,13.15956507235421
335000.0,337795.7329361714,-2795.7329361714073,2795.7329361714073,0.8345471451257932
545000.0,429327.3235095492,115672.6764904508,115672.6764904508,21.22434431017446
233000.0,243196.33897620437,-10196.338976204366,10196.338976204366,4.376111148585564
438000.0,433666.8239506808,4333.176049319212,4333.176049319212,0.9893096003011901
470000.0,450692.7234528047,19307.276547195273,19307.276547195273,4.1079311802543135
585000.0,549508.6757851935,35491.32421480655,35491.32421480655,6.06689302817206
280000.0,283596.92040805746,-3596.9204080574564,3596.9204080574564,1.2846144314490917
633000.0,632030.6202046294,969.3797953706235,969.3797953706235,0.15314056798904005
800000.0,721051.9490681435,78948.0509318565,78948.0509318565,9.868506366482062
320000.0,337538.92701816774,-17538.927018167742,17538.927018167742,5.48091469317742
630000.0,644734.7982603626,-14734.798260362586,14734.798260362586,2.33885686672422
470000.0,454847.41297974944,15152.587020250561,15152.587020250561,3.223954685159694
790000.0,791499.3064849018,-1499.306484901812,1499.306484901812,0.18978563100022935
451000.0,453765.3548886228,-2765.3548886228236,2765.3548886228236,0.6131607291846616
640000.0,635571.9212782938,4428.078721706173,4428.078721706173,0.6918873002665896
297000.0,320072.31708079454,-23072.317080794543,23072.317080794543,7.768456929560452
300000.0,282771.4476928065,17228.552307193517,17228.552307193517,5.742850769064506
750000.0,654442.8735744434,95557.1264255566,95557.1264255566,12.740950190074212
400000.0,320560.1538062913,79439.84619370871,79439.84619370871,19.859961548427176
408000.0,356342.72152997804,51657.27847002196,51657.27847002196,12.661097664221069
343000.0,347044.6084560324,-4044.608456032409,4044.608456032409,1.179186138784959
360000.0,419389.7107691434,-59389.71076914342,59389.71076914342,16.497141880317617
369000.0,344855.4374681213,24144.562531878706,24144.562531878706,6.5432418785579145
310000.0,332849.68683308095,-22849.686833080952,22849.686833080952,7.370866720348694
460000.0,431449.33016466355,28550.669835336448,28550.669835336448,6.206667355507924
835000.0,782338.5506026809,52661.44939731911,52661.44939731911,6.306760406864564
815000.0,569635.6580666875,245364.34193331248,245364.34193331248,30.106054224946316
677888.0,735611.4928785481,-57723.4928785481,57723.4928785481,8.515196150182346
538000.0,549303.4158265183,-11303.415826518321,11303.415826518321,2.101006659204149
465000.0,569619.1243121424,-104619.12431214238,104619.12431214238,22.498736411213414
650000.0,636757.8116225477,13242.188377452316,13242.188377452316,2.037259750377279
610888.0,726951.427608063,-116063.42760806298,116063.42760806298,18.999133655934145
348000.0,337010.3738334589,10989.626166541071,10989.626166541071,3.1579385536037563
358000.0,455461.43891215546,-97461.43891215546,97461.43891215546,27.223865617920517
428000.0,405864.15944195,22135.840558050026,22135.840558050026,5.17192536403038
450000.0,451199.9556094089,-1199.9556094089057,1199.9556094089057,0.26665680209086795
425000.0,468894.7929274099,-43894.79292740987,43894.79292740987,10.328186571155264
768000.0,750609.6807714271,17390.319228572887,17390.319228572887,2.264364482887095
628000.0,742892.8179650473,-114892.81796504732,114892.81796504732,18.295034707810082
508000.0,435135.054909942,72864.94509005803,72864.94509005803,14.34349312796418
286000.0,289861.2498034785,-3861.2498034784803,3861.2498034784803,1.3500873438735945
580000.0,522777.56930474564,57222.430695254356,57222.430695254356,9.865936326767992
445000.0,452110.21641675977,-7110.216416759766,7110.216416759766,1.5978014419684865
343000.0,324589.72280820436,18410.27719179564,18410.27719179564,5.3674277527101
600000.0,550514.1462037616,49485.85379623843,49485.85379623843,8.247642299373071
680000.0,620177.0095914061,59822.990408593905,59822.990408593905,8.797498589499103
428000.0,386373.0012616813,41626.99873831868,41626.99873831868,9.725934284653897
732888.0,785659.2753742853,-52771.275374285295,52771.275374285295,7.200455645922063
323000.0,334609.3941148717,-11609.394114871684,11609.394114871684,3.594239664046961
690000.0,679036.4995760171,10963.500423982856,10963.500423982856,1.5889131049250513
550000.0,544259.2175343826,5740.782465617405,5740.782465617405,1.0437786301122556
390000.0,372815.94623518677,17184.05376481323,17184.05376481323,4.406167632003393
530000.0,528808.8369788756,1191.1630211244337,1191.1630211244337,0.22474773983479882
288000.0,284392.96300948045,3607.036990519555,3607.036990519555,1.2524433994859565
585000.0,463444.0700337088,121555.92996629118,121555.92996629118,20.77879144722926
535000.0,500545.1994844822,34454.800515517825,34454.800515517825,6.440149629068752
416000.0,467484.5737910515,-51484.573791051516,51484.573791051516,12.376099469002769
750000.0,671721.0809084419,78278.91909155808,78278.91909155808,10.437189212207745
510000.0,448162.08409298444,61837.91590701556,61837.91590701556,12.125081550395207
475000.0,502579.8772249189,-27579.87722491892,27579.87722491892,5.806289942088194
588000.0,596841.6394888754,-8841.6394888754,8841.6394888754,1.5036801851828911
518000.0,523398.00883126515,-5398.00883126515,5398.00883126515,1.042086646962384
280000.0,283049.4181539762,-3049.4181539762067,3049.4181539762067,1.0890779121343594
710000.0,683972.266166701,26027.73383329902,26027.73383329902,3.665878004690003
478000.0,493288.9090429939,-15288.90904299391,15288.90904299391,3.1985165361911947
528888.0,543604.4165338997,-14716.416533899726,14716.416533899726,2.782520407704415
363000.0,421670.51166104234,-58670.51166104234,58670.51166104234,16.1626753887169
440000.0,368631.22832299664,71368.77167700336,71368.77167700336,16.22017538113713
438000.0,455123.38676100574,-17123.386761005735,17123.386761005735,3.90944903219309
465888.0,416814.06043185375,49073.93956814625,49073.93956814625,10.533419956759188
420000.0,433184.76524934865,-13184.765249348653,13184.765249348653,3.139229821273489
540000.0,560922.8511060547,-20922.85110605473,20922.85110605473,3.8746020566768022
252000.0,337173.53311192285,-85173.53311192285,85173.53311192285,33.79902107615986
588000.0,543839.017661629,44160.98233837099,44160.98233837099,7.510371145981461
950000.0,1004390.5848820631,-54390.58488206309,54390.58488206309,5.7253247244276935
420000.0,423671.5211294331,-3671.521129433124,3671.521129433124,0.8741716974840771
780000.0,660604.2328328213,119395.76716717868,119395.76716717868,15.30714963681778
668000.0,721395.4963245266,-53395.49632452661,53395.49632452661,7.993337773132726
465000.0,476728.690661242,-11728.690661241999,11728.690661241999,2.5222990669337633
840000.0,1005143.4955612535,-165143.4955612535,165143.4955612535,19.659939947768276
290000.0,309338.10780920775,-19338.10780920775,19338.10780920775,6.668313037657845
988000.0,1040712.811292429,-52712.81129242899,52712.81129242899,5.335304786683096
990000.0,937290.8442117308,52709.15578826924,52709.15578826924,5.324157150330226
270000.0,273729.55255186226,-3729.55255186226,3729.55255186226,1.3813157599489851
655000.0,602900.5770332229,52099.422966777114,52099.422966777114,7.9541103766071934
600000.0,643036.957796594,-43036.95779659401,43036.95779659401,7.172826299432335
550000.0,537685.8294146737,12314.170585326268,12314.170585326268,2.238940106422958
453000.0,502190.28868677607,-49190.28868677607,49190.28868677607,10.858783374564252
410000.0,445052.87029640435,-35052.87029640435,35052.87029640435,8.54948056009862
820000.0,825021.6818311231,-5021.6818311230745,5021.6818311230745,0.6124002233076921
725000.0,660293.4530077092,64706.546992290765,64706.546992290765,8.925040964453897
420000.0,344908.98894346016,75091.01105653984,75091.01105653984,17.878812156319007
333000.0,334299.58557162306,-1299.585571623058,1299.585571623058,0.3902659374243418
278000.0,310650.2994329543,-32650.299432954285,32650.299432954285,11.74471202624255
353000.0,379756.16251992364,-26756.162519923644,26756.162519923644,7.579649439071853
409000.0,473038.1027394952,-64038.102739495225,64038.102739495225,15.657237833617415
908888.0,830797.2111886813,78090.7888113187,78090.7888113187,8.591904482325512
315000.0,319427.8490288578,-4427.849028857774,4427.849028857774,1.4056663583675473
390000.0,562542.8366657828,-172542.83666578284,172542.83666578284,44.24175299122637
750000.0,779586.514517577,-29586.514517577016,29586.514517577016,3.944868602343602
540000.0,592667.979910336,-52667.97991033597,52667.97991033597,9.75332961302518
430000.0,465325.29751610704,-35325.297516107035,35325.297516107035,8.215185468862101
252000.0,293111.14194030827,-41111.14194030827,41111.14194030827,16.313945214408044
325000.0,325043.1493437039,-43.149343703873456,43.149343703873456,0.01327672113965337
483000.0,480573.3742644774,2426.625735522597,2426.625735522597,0.5024069845802478
385000.0,449725.45896785974,-64725.45896785974,64725.45896785974,16.811807524119413
365000.0,340559.08532075054,24440.914679249458,24440.914679249458,6.69614100801355
468000.0,446408.4671412156,21591.532858784427,21591.532858784427,4.6135753971761595
550000.0,576119.2862654771,-26119.286265477072,26119.286265477072,4.748961139177649
595000.0,703750.6700143695,-108750.67001436953,108750.67001436953,18.277423531826813
560000.0,565746.8754439342,-5746.87544393423,5746.87544393423,1.0262277578453982
451000.0,502040.03710952925,-51040.03710952925,51040.03710952925,11.317081399008703
425000.0,454177.64355148736,-29177.64355148736,29177.64355148736,6.865327894467614
668888.88,676680.1844978926,-7791.304497892619,7791.304497892619,1.1648129802804643
282000.0,285287.4053171696,-3287.405317169614,3287.405317169614,1.1657465663722035
808000.0,834667.5621022084,-26667.56210220838,26667.56210220838,3.3004408542337105
860000.0,860542.9909484205,-542.9909484204836,542.9909484204836,0.06313848237447485
325000.0,328994.1645881718,-3994.164588171814,3994.164588171814,1.2289737194374812
445000.0,464579.513692872,-19579.513692872017,19579.513692872017,4.399890717499329
328000.0,367784.28670791705,-39784.286707917054,39784.286707917054,12.129355703633248
848000.0,820789.2915326429,27210.708467357093,27210.708467357093,3.2088099607732423
878888.0,818429.2210594768,60458.77894052316,60458.77894052316,6.87900835379743
645000.0,549664.9748840063,95335.02511599369,95335.02511599369,14.78062404899127
348888.0,337902.9943759071,10985.005624092882,10985.005624092882,3.1485765128330248
540000.0,549772.9544574227,-9772.954457422718,9772.954457422718,1.8098063810042073
590000.0,610564.3724107469,-20564.372410746873,20564.372410746873,3.4854868492791313
682000.0,721452.0757953436,-39452.07579534361,39452.07579534361,5.784761846824576
345000.0,327344.7066144504,17655.293385549623,17655.293385549623,5.117476343637572
450000.0,444849.7614860876,5150.2385139124235,5150.2385139124235,1.1444974475360943
385000.0,422910.3757664922,-37910.375766492216,37910.375766492216,9.846850848439537
600000.0,667360.8774629892,-67360.87746298919,67360.87746298919,11.226812910498198
550000.0,549957.7651064342,42.23489356576465,42.23489356576465,0.007679071557411754
640000.0,675511.6079669246,-35511.60796692455,35511.60796692455,5.548688744831961
475888.0,473547.15981619526,2340.840183804743,2340.840183804743,0.4918888864196498
380000.0,346954.38253144646,33045.61746855354,33045.61746855354,8.696215123303562
606000.0,551409.2907666938,54590.70923330623,54590.70923330623,9.008367860281556
780000.0,705732.3331292446,74267.66687075538,74267.66687075538,9.521495752660945
465000.0,449875.0011310787,15124.998868921306,15124.998868921306,3.252687928800281
470000.0,554691.3786242929,-84691.3786242929,84691.3786242929,18.019442260487853
320000.0,332465.9662522555,-12465.966252255486,12465.966252255486,3.8956144538298396
220000.0,253744.0188295183,-33744.01882951829,33744.01882951829,15.338190377053767
510000.0,477631.43554992107,32368.564450078935,32368.564450078935,6.346777343152732
338000.0,369451.9072676785,-31451.90726767853,31451.90726767853,9.305298008188915
460000.0,488466.9951968554,-28466.995196855394,28466.995196855394,6.188477216707695
500100.0,448323.0250931842,51776.9749068158,51776.9749068158,10.35332431649986
382000.0,366483.15865985537,15516.84134014463,15516.84134014463,4.062000350823201
320000.0,319360.61226188997,639.3877381100319,639.3877381100319,0.199808668159385
365000.0,340005.35287871,24994.647121289978,24994.647121289978,6.847848526380816
270000.0,302317.64542012435,-32317.645420124347,32317.645420124347,11.969498303749758
860000.0,712955.5515988151,147044.44840118487,147044.44840118487,17.09819167455638
272000.0,265279.56593401363,6720.4340659863665,6720.4340659863665,2.470747818377341
390000.0,456499.56643323036,-66499.56643323036,66499.56643323036,17.051170880315475
540000.0,636073.622838103,-96073.62283810298,96073.62283810298,17.791411636685737
435000.0,383156.0843190955,51843.91568090452,51843.91568090452,11.91814153584012
590000.0,687870.3971949628,-97870.39719496283,97870.39719496283,16.58820291440048
645000.0,506334.0143745366,138665.98562546342,138665.98562546342,21.49860242255247
608000.0,532795.8126128846,75204.18738711544,75204.18738711544,12.36910976761767
468000.0,455543.25191085757,12456.748089142435,12456.748089142435,2.661698309645819
568000.0,563074.1200574272,4925.879942572792,4925.879942572792,0.8672323842557733
1128000.0,1099687.460916449,28312.539083550917,28312.539083550917,2.5099768691091238
497000.0,425046.9109517788,71953.08904822118,71953.08904822118,14.477482705879513
420000.0,428544.07192118326,-8544.071921183262,8544.071921183262,2.0343028383769672
1050000.0,980045.8949995337,69954.10500046634,69954.10500046634,6.662295714330129
623500.0,578111.8421635509,45388.1578364491,45388.1578364491,7.279576236800176
540000.0,525305.3587473186,14694.64125268138,14694.64125268138,2.721229861607663
530000.0,532365.2938819377,-2365.293881937745,2365.293881937745,0.44628186451655566
598000.0,597889.0616508197,110.93834918027278,110.93834918027278,0.01855156340807237
480000.0,537172.8851433537,-57172.88514335372,57172.88514335372,11.91101773819869
585000.0,569479.4092018263,15520.590798173682,15520.590798173682,2.653092444132253
530000.0,430805.4556858461,99194.5443141539,99194.5443141539,18.71595175738753
595000.0,641644.7329544083,-46644.732954408275,46644.732954408275,7.839450916707273
795000.0,729736.1365561198,65263.863443880226,65263.863443880226,8.209290999230218
618000.0,681831.8841611359,-63831.88416113588,63831.88416113588,10.328783844843993
668000.0,595320.305726136,72679.69427386404,72679.69427386404,10.88019375357246
420000.0,410927.6626633865,9072.337336613506,9072.337336613506,2.160080318241311
436666.0,449300.38798944873,-12634.387989448733,12634.387989448733,2.8933757126611033
330000.0,336746.01363552565,-6746.0136355256545,6746.0136355256545,2.0442465562198953
370000.0,362447.6245871107,7552.375412889291,7552.375412889291,2.041182544024133
435000.0,432638.30076277175,2361.699237228255,2361.699237228255,0.5429193648800585
417000.0,416225.9754655093,774.0245344907162,774.0245344907162,0.18561739436228206
485000.0,495760.5865935257,-10760.586593525717,10760.586593525717,2.218677648149632
605000.0,592257.6197865243,12742.38021347567,12742.38021347567,2.106178547681929
515000.0,500624.6366972844,14375.363302715588,14375.363302715588,2.7913326801389493
405000.0,469696.75452236517,-64696.75452236517,64696.75452236517,15.97450728947288
402888.0,355640.5856680034,47247.41433199658,47247.41433199658,11.727183319432841
467000.0,514741.1083493653,-47741.1083493653,47741.1083493653,10.222935406716338
940000.0,950891.7289108618,-10891.72891086177,10891.72891086177,1.1586945649852947
420000.0,441870.3414893316,-21870.341489331622,21870.341489331622,5.207224164126576
717000.0,750745.5999117364,-33745.59991173644,33745.59991173644,4.706499290339811
688000.0,544017.5474960655,143982.4525039345,143982.4525039345,20.92768204999048
578000.0,624814.6965628226,-46814.69656282256,46814.69656282256,8.099428471076568
370000.0,431473.7225420181,-61473.722542018106,61473.722542018106,16.61451960595084
433000.0,393732.012406558,39267.98759344203,39267.98759344203,9.06881930564481
610000.0,623346.7896520094,-13346.789652009378,13346.789652009378,2.187998303608095
350000.0,333497.3677593154,16502.632240684587,16502.632240684587,4.715037783052739
440000.0,487892.89216307964,-47892.89216307964,47892.89216307964,10.884748218881736
480000.0,445042.9123009051,34957.087699094904,34957.087699094904,7.282726603978105
440000.0,510575.75326468376,-70575.75326468376,70575.75326468376,16.039943923791764
525000.0,528349.3910893063,-3349.3910893063294,3349.3910893063294,0.6379792551059675
430000.0,468095.77043307555,-38095.77043307555,38095.77043307555,8.859481496064081
950000.0,885227.1751784498,64772.824821550166,64772.824821550166,6.818192086478965
620000.0,674300.5947985665,-54300.59479856654,54300.59479856654,8.7581604513817
280000.0,265084.8284498126,14915.171550187399,14915.171550187399,5.326846982209785
730888.0,746929.5402277997,-16041.540227799676,16041.540227799676,2.1948014234465028
938000.0,861659.7723899712,76340.22761002881,76340.22761002881,8.138617015994543
575000.0,615406.1803299838,-40406.18032998382,40406.18032998382,7.027161796518926
382000.0,395580.63233781676,-13580.632337816758,13580.632337816758,3.555139355449413
708000.0,703974.0723649119,4025.9276350880973,4025.9276350880973,0.5686338467638555
378000.0,381538.62083792663,-3538.620837926632,3538.620837926632,0.9361430788165693
545000.0,476960.92690468155,68039.07309531845,68039.07309531845,12.484233595471277
315000.0,326029.19726395566,-11029.197263955662,11029.197263955662,3.501332464747829
1028888.0,1049780.8118095566,-20892.81180955656,20892.81180955656,2.030620612696091
550000.0,597191.1998838566,-47191.19988385658,47191.19988385658,8.580218160701197
540000.0,558554.070576313,-18554.07057631295,18554.07057631295,3.43593899561351
325000.0,340723.92220243876,-15723.922202438756,15723.922202438756,4.838129908442694
765000.0,756800.0655975107,8199.934402489336,8199.934402489336,1.071886849998606
638000.0,624524.4073411282,13475.592658871785,13475.592658871785,2.112161858757333
950000.0,974190.9844796478,-24190.98447964783,24190.98447964783,2.5464194189102978
343000.0,347757.3555474484,-4757.355547448387,4757.355547448387,1.3869841246205212
275000.0,301911.2257511938,-26911.225751193822,26911.225751193822,9.78590027316139
355000.0,346630.1561940538,8369.843805946177,8369.843805946177,2.357702480548219
495000.0,494281.956830853,718.0431691469857,718.0431691469857,0.14505922609030017
562000.0,577242.9962909159,-15242.996290915878,15242.996290915878,2.712276920091793
435000.0,508127.6332340338,-73127.63323403383,73127.63323403383,16.810950168743407
560000.0,545719.6541017388,14280.345898261177,14280.345898261177,2.5500617675466386
452000.0,408443.8595970127,43556.14040298731,43556.14040298731,9.636314248448521
580000.0,542512.9413849739,37487.058615026064,37487.058615026064,6.463285968107941
360000.0,364721.0145150161,-4721.014515016112,4721.014515016112,1.3113929208378088
570000.0,550091.0850889185,19908.91491108155,19908.91491108155,3.4927920896634297
500000.0,434050.990492775,65949.00950722501,65949.00950722501,13.189801901445003
658000.0,610971.463651768,47028.53634823195,47028.53634823195,7.147193973895434
1050000.0,954578.3669719258,95421.63302807417,95421.63302807417,9.087774574102301
620000.0,509860.53328544233,110139.46671455767,110139.46671455767,17.764430115251237
678888.0,594649.4417277204,84238.55827227957,84238.55827227957,12.408314519078194
450000.0,431506.45514256344,18493.54485743656,18493.54485743656,4.1096766349859015
400000.0,358742.54208543024,41257.457914569764,41257.457914569764,10.31436447864244
460000.0,450257.68983479426,9742.310165205738,9742.310165205738,2.1178935141751603
840000.0,946513.9456213524,-106513.94562135241,106513.94562135241,12.680231621589572
642000.0,655359.8743461495,-13359.874346149503,13359.874346149503,2.0809773124843463
818000.0,662010.2543500055,155989.74564999447,155989.74564999447,19.069651057456536
440000.0,461397.887154206,-21397.887154205993,21397.887154205993,4.863156171410453
252000.0,260573.0745650482,-8573.074565048213,8573.074565048213,3.4020137162889736
287000.0,305030.6646351266,-18030.664635126595,18030.664635126595,6.2824615453402775
450000.0,500054.55658316973,-50054.55658316973,50054.55658316973,11.12323479625994
590000.0,656440.0064265213,-66440.00642652134,66440.00642652134,11.261018038393448
425000.0,500771.72879229725,-75771.72879229725,75771.72879229725,17.828642068775824
807000.0,832736.4378704677,-25736.437870467664,25736.437870467664,3.1891496741595615
440000.0,447049.6480458897,-7049.648045889684,7049.648045889684,1.602192737702201
685000.0,680146.4508236018,4853.549176398199,4853.549176398199,0.7085473250216349
330000.0,328354.42677797563,1645.5732220243663,1645.5732220243663,0.4986585521285958
218000.0,221085.06384116958,-3085.0638411695836,3085.0638411695836,1.4151668996190752
530000.0,549492.8880923579,-19492.888092357898,19492.888092357898,3.677903413652434
505000.0,446580.47447690205,58419.52552309795,58419.52552309795,11.56822287586098
620000.0,614176.8359780645,5823.164021935547,5823.164021935547,0.9392200035379914
338000.0,332901.96365092637,5098.0363490736345,5098.0363490736345,1.5082947778324363
445000.0,403747.50043042836,41252.499569571635,41252.499569571635,9.270224622375649
368000.0,381285.27539168776,-13285.275391687755,13285.275391687755,3.610129182523847
780000.0,703205.602452869,76794.39754713106,76794.39754713106,9.84543558296552
370000.0,470558.3907959512,-100558.39079595119,100558.39079595119,27.177943458365185
552000.0,456950.63578818704,95049.36421181296,95049.36421181296,17.219087719531334
720000.0,627477.2657165977,92522.73428340233,92522.73428340233,12.850379761583659
400000.0,442500.60500897875,-42500.605008978746,42500.605008978746,10.625151252244686
580000.0,566421.4927890972,13578.507210902753,13578.507210902753,2.341121932914268
360000.0,460954.66560502583,-100954.66560502583,100954.66560502583,28.04296266806273
701138.0,669424.1896509835,31713.81034901645,31713.81034901645,4.523190919478968
850000.0,804077.2953586149,45922.70464138512,45922.70464138512,5.402671134280602
420000.0,459996.6352357416,-39996.63523574162,39996.63523574162,9.523008389462289
550000.0,514471.1331666984,35528.86683330161,35528.86683330161,6.459793969691202
355000.0,342923.96869884856,12076.031301151437,12076.031301151437,3.4016989580708272
681000.0,688847.5824173978,-7847.58241739776,7847.58241739776,1.1523615884578209
388000.0,372756.68492174236,15243.315078257641,15243.315078257641,3.9286894531591856
420000.0,464574.7357029441,-44574.735702944105,44574.735702944105,10.613032310224787
318000.0,313797.72922605055,4202.270773949451,4202.270773949451,1.3214687968394498
655888.0,624818.1899748112,31069.81002518884,31069.81002518884,4.737060294621771
315000.0,327257.53768721974,-12257.537687219738,12257.537687219738,3.8912818054665834
738000.0,774518.2446719741,-36518.2446719741,36518.2446719741,4.948271635768848
410000.0,460342.8601743825,-50342.86017438251,50342.86017438251,12.278746383995735
768000.0,778127.5814530684,-10127.581453068415,10127.581453068415,1.3186955017016164
848000.0,911976.9905153376,-63976.99051533756,63976.99051533756,7.544456428695467
798000.0,830313.3591461476,-32313.359146147617,32313.359146147617,4.049293126083661
307000.0,433780.8351695027,-126780.83516950271,126780.83516950271,41.29668898029404
445000.0,368510.7615538808,76489.23844611918,76489.23844611918,17.188592909240267
330000.0,328271.1676873126,1728.8323126874166,1728.8323126874166,0.5238885796022474
638000.0,565807.041306527,72192.95869347302,72192.95869347302,11.31551076700204
325000.0,327693.4598116778,-2693.459811677807,2693.459811677807,0.8287568651316329
450000.0,419796.4496502088,30203.550349791185,30203.550349791185,6.711900077731374
540000.0,540644.5100636159,-644.5100636158604,644.5100636158604,0.1193537154844186
980000.0,985199.9055854073,-5199.905585407279,5199.905585407279,0.5306026107558448
558000.0,572725.7500870364,-14725.750087036402,14725.750087036402,2.639023313088961
580000.0,611680.2319056366,-31680.23190563661,31680.23190563661,5.462108949247692
1100000.0,1153635.080865586,-53635.080865585944,53635.080865585944,4.875916442325995
570000.0,523768.2877685071,46231.712231492915,46231.712231492915,8.11082670727946
488000.0,481019.4571912769,6980.542808723112,6980.542808723112,1.4304391001481787
478000.0,454773.5166976676,23226.483302332403,23226.483302332403,4.859096925174143
650000.0,692061.3621785435,-42061.362178543466,42061.362178543466,6.470978796698995
470000.0,505598.8357526153,-35598.8357526153,35598.8357526153,7.574220372896871
468000.0,396158.408196073,71841.59180392697,71841.59180392697,15.350767479471575
670000.0,702686.7857784439,-32686.78577844391,32686.78577844391,4.87862474305133
525000.0,571338.3958172451,-46338.395817245124,46338.395817245124,8.82636110804669
552000.0,513548.900600407,38451.09939959302,38451.09939959302,6.965778876737866
318000.0,343797.97999217454,-25797.979992174543,25797.979992174543,8.112572324583189
450000.0,374773.2670656394,75226.73293436063,75226.73293436063,16.71705176319125
478000.0,468516.33569240477,9483.66430759523,9483.66430759523,1.9840301898734793
490000.0,475385.5070453672,14614.492954632791,14614.492954632791,2.982549582578121
410000.0,424714.1625954838,-14714.162595483824,14714.162595483824,3.588820145239957
616000.0,616177.9073977467,-177.90739774669055,177.90739774669055,0.02888107106277444
